label,predReg,predGbt
0,3.4822206116527894e-12,0.004598621000389299
0,5.9318360766764576e-05,0.005974508654717522
0,0.021871295689864054,0.027379133969447727
0,5.4705284164990596e-05,0.005070937744852183
0,1.7063452185565023e-06,0.005837905850436341
0,0.0128897878678458,0.024579613008130486
0,0.0003555114587799186,0.005273099936541172
0,0.01817239285094259,0.02909307906444019
0,9.148014302809729e-09,0.005974508654717522
0,7.716503745723284e-05,0.0060063430898392705
0,0.00018453649821445494,0.005044035926948471
0,0.0011022421916761411,0.004502979949110879
0,7.627509717428341e-05,0.004861878542390931
0,0.39176727173164944,0.09265377392765962
0,0.025444026242007332,0.026081004979228786
0,0.010773460214761216,0.021882789010890163
0,0.0126752046151095,0.027379133969447727
0,6.479806110329175e-05,0.004014105129206618
0,0.011056829476293318,0.021882789010890163
0,0.00035630278169186143,0.004406210890437608
0,0.004583970402353473,0.021298353448296992
0,1.0733756906039502e-06,0.005301216933200656
0,0.00010131434705012286,0.005715150437022682
0,0.049777549457940634,0.028818235908352845
0,0.23396400995088756,0.1834472065270442
0,0.019283013948757328,0.023924913655616935
0,0.049100722471431366,0.029039635118353477
0,1.8811872104497654e-05,0.005715150437022682
0,0.0003736047205720145,0.004406210890437608
0,0.003993868514900645,0.018005220706295663
0,0.017170357995433816,0.023924913655616935
0,1.4086835589927853e-07,0.0056513473425356
0,0.00029767897828482517,0.004290529050094406
0,0.15235424628106273,0.039553000653902395
0,0.00021846124203124862,0.005082712526150876
0,8.639418552682951e-07,0.005715150437022682
0,0.0030793316358871717,0.020135356277507843
0,5.139652476646018e-06,0.005362620163785477
0,0.10283943077562858,0.04291018787909128
0,0.25956163500831325,0.562993644217301
0,0.00021504978309165603,0.005094983218465734
0,0.01977259134272139,0.025866443331540395
0,0.15366723592207343,0.06806350500559545
0,0.0014893009657887327,0.021238186378365324
0,4.832458098801588e-05,0.004313429543352886
0,0.0038011524091953134,0.018005220706295663
0,0.011267457111368106,0.025866443331540395
0,0.0041311790574983,0.020234060686643674
0,0.06917904563613197,0.039553000653902395
0,6.568031584700638e-08,0.005102475547780388
0,0.009824223916156902,0.020234060686643674
0,0.010530780118143516,0.020057784741576126
0,3.4901172644233792e-12,0.005745610901674681
0,0.0009325399869303426,0.01695314500030394
